id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22351,0.0,0.0,0.0,0.0,0.0,0.4,0.3
22352,0.2,0.2,0.0,0.0,0.2,0.1,0.2
22353,0.0,0.0,0.0,0.0,0.0,0.4,0.4
22354,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22355,0.1,0.1,0.0,0.0,0.1,0.2,0.3
22356,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22357,0.1,0.2,0.0,0.0,0.0,0.2,0.2
22358,0.0,0.3,0.0,0.0,0.0,0.2,0.2
22359,0.0,0.1,0.1,0.0,0.0,0.3,0.4
22360,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22361,0.1,0.0,0.0,0.0,0.2,0.2,0.4
22362,0.0,0.0,0.7,0.0,0.0,0.0,0.4
22363,0.1,0.0,0.0,0.0,0.0,0.3,0.3
22364,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22365,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22366,0.1,0.1,0.0,0.0,0.1,0.1,0.2
22367,0.0,0.0,0.0,0.0,0.0,0.7,0.2
22368,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22369,0.3,0.0,0.0,0.0,0.0,0.2,0.2
22370,0.0,0.1,0.0,0.0,0.0,0.2,0.6
22371,0.1,0.0,0.3,0.0,0.1,0.1,0.4
22372,0.0,0.3,0.0,0.0,0.0,0.3,0.3
22373,0.0,0.0,0.0,0.0,0.0,0.3,0.6
22374,0.0,0.0,0.0,0.8,0.0,0.0,0.1
22375,0.0,0.0,0.0,0.8,0.0,0.0,0.1
22376,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22377,0.0,0.0,0.0,0.0,0.0,0.4,0.5
22378,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22379,0.0,0.0,0.0,0.0,0.0,0.2,0.6
22380,0.1,0.0,0.0,0.0,0.0,0.3,0.3
22381,0.1,0.1,0.1,0.0,0.2,0.1,0.2
22382,0.2,0.0,0.0,0.0,0.0,0.3,0.2
22383,0.0,0.5,0.0,0.0,0.0,0.1,0.6
22384,0.3,0.0,0.0,0.0,0.0,0.3,0.3
22385,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22386,0.0,0.0,0.0,0.0,0.0,0.5,0.4
22387,0.2,0.0,0.0,0.0,0.0,0.1,0.6
22388,0.0,0.0,0.0,0.0,0.0,0.5,0.4
22389,0.0,0.0,1.0,0.0,0.0,0.0,0.1
22390,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22391,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22392,0.0,0.0,0.0,0.8,0.0,0.0,0.2
22393,0.1,0.0,0.0,0.0,0.0,0.2,0.3
22394,0.2,0.0,0.0,0.0,0.0,0.1,0.6
22395,0.0,0.1,0.2,0.0,0.0,0.1,0.3
22396,0.0,0.1,0.0,0.0,0.1,0.3,0.3
22397,0.0,0.3,0.0,0.0,0.0,0.2,0.2
22398,0.0,0.0,0.0,0.8,0.0,0.1,0.1
22399,0.1,0.0,0.1,0.0,0.0,0.0,0.2
22400,0.0,0.0,0.3,0.0,0.0,0.1,0.1
22401,0.0,0.0,0.0,0.8,0.0,0.0,0.1
22402,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22403,0.5,0.0,0.0,0.0,0.0,0.2,0.2
22404,0.1,0.0,0.1,0.0,0.1,0.1,0.5
22405,0.0,0.0,0.0,0.0,0.0,0.0,0.9
22406,0.0,0.1,0.3,0.0,0.0,0.0,0.7
22407,0.1,0.0,0.0,0.0,0.0,0.3,0.3
22408,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22409,0.0,0.3,0.2,0.0,0.0,0.1,0.4
22410,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22411,0.0,0.0,0.0,0.0,0.0,0.3,0.7
22412,0.0,0.0,0.0,0.0,0.0,0.7,0.2
22413,0.1,0.0,0.1,0.0,0.0,0.5,0.1
22414,0.0,0.0,0.1,0.0,0.0,0.3,0.4
22415,0.1,0.0,0.0,0.0,0.5,0.0,0.6
22416,0.3,0.0,0.0,0.0,0.0,0.3,0.3
22417,0.1,0.0,0.0,0.0,0.0,0.6,0.2
22418,0.0,0.4,0.0,0.0,0.0,0.2,0.3
22419,0.0,0.0,0.1,0.0,0.0,0.3,0.5
22420,0.0,0.0,0.0,0.6,0.0,0.0,0.1
22421,0.1,0.0,0.0,0.0,0.0,0.1,0.5
22422,0.0,0.0,0.8,0.0,0.0,0.0,0.2
22423,0.0,0.0,0.0,0.0,0.5,0.0,0.5
22424,0.0,0.0,0.0,0.0,0.0,0.0,0.8
22425,0.2,0.0,0.0,0.0,0.0,0.3,0.3
22426,0.1,0.0,0.0,0.0,0.1,0.3,0.3
22427,0.0,0.0,0.9,0.0,0.0,0.1,0.1
22428,0.0,0.0,0.1,0.0,0.0,0.2,0.7
22429,0.2,0.0,0.0,0.0,0.0,0.1,0.3
22430,0.0,0.7,0.0,0.0,0.0,0.1,0.2
22431,0.2,0.0,0.2,0.0,0.0,0.1,0.6
22432,0.0,0.0,0.0,0.7,0.0,0.0,0.1
22433,0.4,0.0,0.0,0.0,0.0,0.1,0.3
22434,0.2,0.0,0.0,0.0,0.0,0.1,0.6
22435,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22436,0.0,0.0,0.8,0.0,0.0,0.0,0.2
22437,0.0,0.1,0.0,0.0,0.0,0.5,0.2
22438,0.1,0.0,0.0,0.0,0.0,0.2,0.6
22439,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22440,0.0,0.0,0.7,0.0,0.0,0.0,0.1
22441,0.8,0.0,0.0,0.0,0.0,0.1,0.2
22442,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22443,0.0,0.1,0.0,0.0,0.0,0.4,0.4
22444,0.3,0.0,0.0,0.0,0.0,0.1,0.5
22445,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22446,0.3,0.0,0.0,0.0,0.2,0.2,0.3
22447,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22448,0.0,0.0,0.0,0.0,0.0,0.5,0.3
22449,0.3,0.0,0.0,0.0,0.0,0.4,0.2
22450,0.0,0.0,0.1,0.0,0.0,0.2,0.6
22451,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22452,0.5,0.0,0.0,0.0,0.0,0.0,0.5
22453,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22454,0.4,0.0,0.0,0.0,0.0,0.1,0.6
22455,0.0,0.0,0.0,0.0,0.0,0.2,0.5
22456,0.2,0.0,0.0,0.0,0.0,0.1,0.5
22457,0.0,0.0,0.0,0.0,0.0,0.1,0.7
22458,0.4,0.0,0.0,0.0,0.0,0.1,0.4
22459,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22460,0.4,0.0,0.0,0.0,0.0,0.1,0.5
22461,0.3,0.0,0.0,0.0,0.1,0.2,0.4
22462,0.2,0.0,0.0,0.0,0.0,0.5,0.2
22463,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22464,0.0,0.8,0.0,0.0,0.0,0.3,0.2
22465,0.3,0.0,0.0,0.0,0.0,0.1,0.4
22466,0.0,0.0,0.0,0.0,0.0,0.4,0.3
22467,0.0,0.1,0.1,0.0,0.0,0.4,0.4
22468,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22469,0.1,0.0,0.0,0.0,0.1,0.2,0.3
22470,0.2,0.0,0.0,0.0,0.0,0.0,0.7
22471,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22472,0.0,0.0,0.0,0.9,0.0,0.1,0.0
22473,0.0,0.0,0.5,0.0,0.0,0.1,0.3
22474,0.0,0.6,0.0,0.0,0.0,0.2,0.2
22475,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22476,0.0,0.0,0.0,0.0,0.0,0.2,0.5
22477,0.0,0.4,0.0,0.0,0.0,0.3,0.4
22478,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22479,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22480,0.0,0.0,0.0,0.0,0.0,0.2,0.6
22481,0.0,0.0,0.4,0.0,0.0,0.0,0.3
22482,0.0,0.0,0.0,0.1,0.0,0.1,0.3
22483,0.6,0.0,0.0,0.0,0.0,0.1,0.4
22484,0.0,0.0,0.0,0.0,0.0,0.4,0.2
22485,0.0,0.0,0.2,0.0,0.0,0.0,0.6
22486,0.2,0.0,0.0,0.0,0.0,0.1,0.5
22487,0.0,0.1,0.0,0.0,0.0,0.2,0.4
22488,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22489,0.0,0.2,0.0,0.0,0.0,0.4,0.3
22490,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22491,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22492,0.0,0.0,0.0,0.0,0.1,0.5,0.2
22493,0.0,0.5,0.0,0.0,0.0,0.2,0.5
22494,0.0,0.2,0.0,0.0,0.0,0.3,0.4
22495,0.0,0.7,0.0,0.0,0.0,0.1,0.3
22496,0.0,0.0,0.0,0.0,0.0,0.1,0.6
22497,0.0,0.0,0.0,0.0,0.0,0.1,0.5
22498,0.1,0.0,0.0,0.0,0.1,0.1,0.3
22499,0.0,0.0,0.0,0.9,0.0,0.0,0.1
22500,0.3,0.0,0.0,0.0,0.0,0.3,0.2
22501,0.1,0.0,0.0,0.0,0.0,0.2,0.3
22502,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22503,0.5,0.0,0.0,0.0,0.0,0.1,0.4
22504,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22505,0.0,0.5,0.0,0.0,0.0,0.1,0.4
22506,0.0,0.0,0.1,0.0,0.0,0.0,0.6
22507,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22508,0.0,0.0,0.0,0.0,0.0,0.6,0.3
22509,0.0,0.0,0.7,0.0,0.0,0.0,0.2
22510,0.0,0.1,0.0,0.0,0.1,0.1,0.4
22511,0.0,0.0,0.0,0.5,0.0,0.0,0.1
22512,0.0,0.0,0.0,0.0,0.0,0.5,0.4
22513,0.0,0.0,0.4,0.0,0.0,0.0,0.5
22514,0.0,0.0,0.0,0.0,0.0,0.6,0.3
22515,0.0,0.1,0.0,0.0,0.0,0.2,0.5
22516,0.0,0.0,1.0,0.0,0.0,0.0,0.1
22517,0.1,0.0,0.0,0.0,0.0,0.2,0.3
22518,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22519,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22520,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22521,0.0,0.1,0.0,0.0,0.0,0.3,0.3
22522,0.0,0.5,0.0,0.0,0.0,0.1,0.3
22523,0.0,0.5,0.0,0.0,0.0,0.1,0.5
22524,0.0,0.0,0.0,0.0,0.1,0.1,0.7
22525,0.0,0.2,0.0,0.0,0.0,0.3,0.5
22526,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22527,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22528,0.0,0.0,0.0,0.0,0.0,0.6,0.3
22529,0.0,0.3,0.0,0.0,0.0,0.4,0.4
22530,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22531,0.0,0.0,0.0,0.0,0.0,0.5,0.3
22532,0.2,0.0,0.0,0.0,0.0,0.4,0.3
22533,0.2,0.0,0.0,0.0,0.0,0.6,0.1
22534,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22535,0.3,0.0,0.0,0.0,0.0,0.2,0.5
22536,0.0,0.4,0.0,0.0,0.0,0.3,0.2
22537,0.1,0.0,0.0,0.0,0.0,0.1,0.7
22538,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22539,0.0,0.0,0.0,0.0,0.0,0.2,0.9
22540,0.1,0.0,0.0,0.0,0.1,0.0,0.7
22541,0.0,0.9,0.0,0.0,0.0,0.1,0.1
22542,0.0,0.5,0.0,0.0,0.0,0.2,0.4
22543,0.0,0.0,0.1,0.0,0.0,0.2,0.7
22544,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22545,0.0,0.0,0.0,0.0,0.0,0.2,0.7
22546,0.6,0.0,0.0,0.0,0.0,0.1,0.2
22547,0.0,0.3,0.0,0.0,0.0,0.2,0.5
22548,0.0,0.0,0.0,0.1,0.0,0.4,0.2
22549,0.0,0.0,0.8,0.0,0.0,0.0,0.2
22550,0.1,0.1,0.0,0.0,0.0,0.1,0.4
22551,0.1,0.0,0.0,0.0,0.1,0.4,0.2
22552,0.0,0.2,0.0,0.0,0.0,0.1,0.3
22553,0.0,0.0,0.0,0.0,0.1,0.1,0.3
22554,0.0,0.0,0.0,0.0,0.0,0.4,0.4
22555,0.0,0.0,0.0,0.0,0.0,0.4,0.7
22556,0.0,0.1,0.1,0.0,0.0,0.5,0.3
22557,0.0,0.1,0.0,0.0,0.0,0.5,0.2
22558,0.0,0.0,0.0,0.0,0.0,0.2,0.8
22559,0.0,0.0,0.0,0.4,0.0,0.0,0.1
22560,0.0,0.0,0.1,0.0,0.0,0.3,0.5
22561,0.0,0.1,0.0,0.0,0.0,0.6,0.3
22562,0.2,0.0,0.0,0.0,0.2,0.2,0.2
22563,0.0,0.0,0.1,0.0,0.0,0.2,0.6
22564,0.0,0.2,0.0,0.0,0.0,0.2,0.4
22565,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22566,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22567,0.0,0.0,0.0,0.0,0.0,0.1,0.7
22568,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22569,0.0,0.0,0.0,0.0,0.0,0.6,0.2
22570,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22571,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22572,0.0,0.4,0.0,0.0,0.0,0.1,0.4
22573,0.0,0.0,0.0,0.0,0.1,0.1,0.7
22574,0.0,0.0,0.1,0.0,0.0,0.2,0.7
22575,0.0,0.1,0.1,0.0,0.0,0.4,0.4
22576,0.1,0.0,0.0,0.6,0.0,0.0,0.3
22577,0.0,0.0,0.0,0.0,0.0,0.4,0.3
22578,0.2,0.0,0.0,0.0,0.0,0.4,0.2
22579,0.0,0.1,0.0,0.0,0.0,0.3,0.2
22580,0.2,0.4,0.0,0.0,0.0,0.1,0.2
22581,0.0,0.0,0.0,0.0,0.1,0.1,0.6
22582,0.1,0.6,0.0,0.0,0.1,0.1,0.2
22583,0.4,0.0,0.0,0.0,0.0,0.4,0.2
22584,0.0,0.0,0.0,0.0,0.0,0.1,0.6
22585,0.1,0.0,0.0,0.0,0.0,0.2,0.4
22586,0.2,0.0,0.0,0.0,0.0,0.1,0.7
22587,0.0,0.0,0.1,0.0,0.0,0.2,0.7
22588,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22589,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22590,0.0,0.0,0.0,0.0,0.0,0.2,0.6
22591,0.0,0.0,0.0,0.0,0.0,0.2,0.5
22592,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22593,0.1,0.5,0.1,0.0,0.0,0.0,0.2
22594,0.1,0.0,0.0,0.0,0.1,0.1,0.5
22595,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22596,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22597,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22598,0.0,0.9,0.0,0.0,0.0,0.1,0.1
22599,0.0,0.1,0.0,0.0,0.0,0.4,0.3
22600,0.1,0.0,0.1,0.0,0.1,0.2,0.3
22601,0.0,0.1,0.0,0.0,0.0,0.1,0.1
22602,0.2,0.0,0.0,0.0,0.0,0.2,0.5
22603,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22604,0.0,0.0,0.0,0.0,0.0,0.4,0.3
22605,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22606,0.1,0.1,0.0,0.0,0.0,0.2,0.4
22607,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22608,0.0,0.3,0.4,0.0,0.0,0.0,0.3
22609,0.0,0.0,0.7,0.0,0.0,0.0,0.3
22610,0.1,0.0,0.0,0.0,0.0,0.2,0.4
22611,0.2,0.0,0.0,0.0,0.0,0.2,0.5
22612,0.0,0.1,0.1,0.0,0.0,0.4,0.3
22613,0.2,0.0,0.0,0.0,0.1,0.4,0.2
22614,0.2,0.0,0.0,0.0,0.0,0.3,0.3
22615,0.1,0.0,0.0,0.0,0.1,0.2,0.5
22616,0.0,0.1,0.0,0.0,0.1,0.1,0.4
22617,0.0,0.1,0.0,0.0,0.1,0.2,0.3
22618,0.0,0.0,0.1,0.0,0.1,0.0,0.4
22619,0.0,0.0,0.0,0.0,0.0,0.4,0.4
22620,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22621,0.0,0.0,0.0,0.0,0.0,0.5,0.5
22622,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22623,0.0,0.1,0.3,0.0,0.0,0.0,0.6
22624,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22625,0.0,0.4,0.0,0.0,0.0,0.1,0.3
22626,0.0,0.0,0.1,0.0,0.0,0.2,0.4
22627,0.0,0.1,0.0,0.0,0.0,0.5,0.2
22628,0.0,0.0,0.0,0.0,0.0,0.3,0.6
22629,0.1,0.0,0.0,0.0,0.0,0.3,0.5
22630,0.0,0.0,0.0,0.0,0.0,0.4,0.3
22631,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22632,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22633,0.1,0.0,0.3,0.0,0.0,0.1,0.2
22634,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22635,0.0,0.0,0.0,0.0,0.3,0.2,0.3
22636,0.0,0.1,0.0,0.0,0.0,0.4,0.4
22637,0.0,0.0,1.0,0.0,0.0,0.0,0.1
22638,0.0,0.0,0.1,0.0,0.0,0.1,0.3
22639,0.0,0.0,0.0,0.0,0.0,0.2,0.4
22640,0.2,0.0,0.0,0.0,0.0,0.2,0.5
22641,0.0,0.0,0.0,0.9,0.0,0.0,0.1
22642,0.0,0.0,0.0,0.0,0.1,0.1,0.6
22643,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22644,0.2,0.1,0.0,0.0,0.0,0.3,0.3
22645,0.0,0.0,0.0,0.0,0.0,0.5,0.3
22646,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22647,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22648,0.3,0.0,0.0,0.0,0.2,0.1,0.3
22649,0.3,0.0,0.0,0.0,0.0,0.1,0.6
22650,0.5,0.0,0.0,0.0,0.0,0.0,0.1
22651,0.1,0.0,0.0,0.0,0.0,0.3,0.5
22652,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22653,0.1,0.0,0.0,0.0,0.0,0.6,0.1
22654,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22655,0.2,0.1,0.0,0.0,0.0,0.1,0.4
22656,0.0,0.2,0.0,0.0,0.1,0.1,0.3
22657,0.0,0.0,0.0,0.0,0.0,0.1,0.8
22658,0.0,0.0,0.0,0.0,0.0,0.2,0.5
22659,0.0,0.1,0.0,0.0,0.0,0.5,0.4
22660,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22661,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22662,0.1,0.7,0.0,0.0,0.0,0.0,0.1
22663,0.0,0.0,0.6,0.0,0.0,0.0,0.3
22664,0.0,0.1,0.0,0.0,0.0,0.2,0.3
22665,0.2,0.0,0.0,0.0,0.0,0.2,0.3
22666,0.0,0.7,0.0,0.0,0.0,0.1,0.2
22667,0.0,0.0,0.0,0.0,0.0,0.2,0.8
22668,0.1,0.0,0.0,0.0,0.0,0.0,0.9
22669,0.0,0.0,0.0,0.0,0.0,0.5,0.5
22670,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22671,0.0,0.0,0.0,0.0,0.0,0.2,0.6
22672,0.4,0.0,0.0,0.0,0.0,0.1,0.6
22673,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22674,0.0,0.0,0.1,0.0,0.0,0.3,0.3
22675,0.0,0.3,0.2,0.0,0.0,0.0,0.4
22676,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22677,0.3,0.0,0.0,0.0,0.0,0.3,0.3
22678,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22679,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22680,0.2,0.0,0.0,0.0,0.0,0.0,0.6
22681,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22682,0.5,0.0,0.0,0.0,0.0,0.2,0.2
22683,0.0,0.0,0.0,0.5,0.0,0.1,0.2
22684,0.1,0.0,0.1,0.0,0.0,0.6,0.2
22685,0.0,0.0,0.0,0.0,0.0,0.4,0.5
22686,0.0,0.1,0.0,0.0,0.0,0.2,0.6
22687,0.0,0.0,0.0,0.1,0.0,0.1,0.2
22688,0.0,0.0,0.0,0.0,0.0,0.2,0.6
22689,0.3,0.0,0.0,0.0,0.0,0.2,0.3
22690,0.0,0.1,0.1,0.0,0.0,0.3,0.4
22691,0.1,0.0,0.0,0.0,0.0,0.5,0.2
22692,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22693,0.3,0.0,0.0,0.0,0.0,0.2,0.4
22694,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22695,0.2,0.0,0.1,0.0,0.0,0.4,0.2
22696,0.0,0.0,0.0,0.0,0.0,0.2,0.4
22697,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22698,0.0,0.0,0.0,0.8,0.0,0.1,0.1
22699,0.0,0.0,0.0,0.0,0.1,0.3,0.4
22700,0.0,0.7,0.0,0.0,0.0,0.1,0.2
22701,0.0,0.0,0.1,0.0,0.0,0.1,0.6
22702,0.5,0.0,0.1,0.0,0.0,0.0,0.2
22703,0.0,0.8,0.0,0.0,0.0,0.2,0.1
22704,0.0,0.1,0.0,0.0,0.0,0.1,0.6
22705,0.0,0.0,0.0,0.2,0.0,0.1,0.1
22706,0.0,0.0,0.0,0.9,0.0,0.0,0.1
22707,0.2,0.0,0.1,0.0,0.0,0.2,0.2
22708,0.0,0.0,0.4,0.0,0.0,0.2,0.3
22709,0.1,0.3,0.0,0.0,0.0,0.0,0.5
22710,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22711,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22712,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22713,0.0,0.0,0.6,0.0,0.0,0.0,0.2
22714,0.0,0.0,0.0,0.0,0.0,0.2,0.7
22715,0.1,0.1,0.0,0.0,0.0,0.0,0.5
22716,0.2,0.0,0.0,0.0,0.0,0.1,0.5
22717,0.5,0.0,0.0,0.0,0.0,0.1,0.2
22718,0.0,0.0,0.3,0.0,0.0,0.0,0.5
22719,0.4,0.0,0.0,0.0,0.0,0.0,0.6
22720,0.0,0.0,0.0,0.0,0.0,0.7,0.2
22721,0.0,0.0,0.0,0.0,0.0,0.1,0.5
22722,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22723,0.0,0.5,0.0,0.0,0.0,0.2,0.4
22724,0.0,0.0,0.0,0.0,0.0,0.2,0.5
22725,0.0,0.0,0.0,0.0,0.1,0.3,0.5
22726,0.0,0.1,0.1,0.0,0.0,0.3,0.2
22727,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22728,0.2,0.0,0.0,0.0,0.0,0.2,0.3
22729,0.0,0.0,0.0,0.0,0.0,0.4,0.4
22730,0.1,0.0,0.0,0.0,0.0,0.4,0.4
22731,0.0,0.1,0.0,0.0,0.0,0.2,0.6
22732,0.2,0.0,0.0,0.0,0.0,0.5,0.1
22733,0.0,0.0,0.0,0.0,0.0,0.5,0.4
22734,0.2,0.0,0.0,0.0,0.0,0.0,0.7
22735,0.1,0.0,0.0,0.0,0.1,0.2,0.2
22736,0.0,0.0,0.0,0.0,0.0,0.4,0.6
22737,0.2,0.0,0.0,0.0,0.0,0.4,0.2
22738,0.1,0.0,0.0,0.0,0.0,0.4,0.2
22739,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22740,0.2,0.0,0.0,0.0,0.0,0.1,0.6
22741,0.0,0.3,0.0,0.0,0.0,0.3,0.4
22742,0.2,0.0,0.0,0.0,0.1,0.0,0.8
22743,0.0,0.1,0.1,0.0,0.0,0.4,0.3
22744,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22745,0.0,0.2,0.0,0.0,0.0,0.4,0.2
22746,0.0,0.0,0.0,0.0,0.0,0.7,0.2
22747,0.0,0.1,0.1,0.0,0.0,0.2,0.4
22748,0.2,0.0,0.0,0.0,0.1,0.3,0.2
22749,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22750,0.0,0.0,0.5,0.0,0.0,0.0,0.2
22751,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22752,0.1,0.1,0.0,0.0,0.0,0.1,0.6
22753,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22754,0.0,0.0,0.2,0.0,0.1,0.0,0.7
22755,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22756,0.2,0.0,0.0,0.0,0.0,0.3,0.2
22757,0.6,0.0,0.0,0.0,0.0,0.0,0.5
22758,0.1,0.0,0.0,0.0,0.0,0.3,0.3
22759,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22760,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22761,0.2,0.0,0.0,0.0,0.0,0.4,0.3
22762,0.0,0.0,0.0,0.0,0.0,0.7,0.1
22763,0.0,0.0,0.0,0.0,0.1,0.2,0.6
22764,0.0,0.1,0.0,0.0,0.0,0.3,0.3
22765,0.0,0.0,0.0,0.0,0.0,0.5,0.3
22766,0.0,0.1,0.0,0.0,0.1,0.3,0.3
22767,0.1,0.0,0.0,0.0,0.2,0.1,0.3
22768,0.0,0.0,0.5,0.0,0.0,0.0,0.3
22769,0.0,0.0,0.0,0.0,0.0,0.5,0.3
22770,0.1,0.0,0.0,0.0,0.1,0.1,0.7
22771,0.1,0.0,0.0,0.0,0.0,0.3,0.5
22772,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22773,0.0,0.0,0.0,0.0,0.0,0.5,0.4
22774,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22775,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22776,0.0,0.1,0.0,0.0,0.0,0.2,0.6
22777,0.0,0.0,0.0,0.4,0.0,0.0,0.5
22778,0.2,0.0,0.0,0.0,0.0,0.1,0.5
22779,0.2,0.0,0.0,0.0,0.0,0.2,0.5
22780,0.4,0.0,0.0,0.0,0.0,0.3,0.3
22781,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22782,0.0,0.0,0.0,0.0,0.0,0.6,0.3
22783,0.3,0.0,0.0,0.0,0.0,0.1,0.3
22784,0.5,0.0,0.0,0.0,0.0,0.1,0.3
22785,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22786,0.2,0.0,0.0,0.0,0.0,0.2,0.5
22787,0.0,0.0,0.0,0.0,0.0,0.5,0.4
22788,0.0,0.5,0.0,0.0,0.0,0.1,0.2
22789,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22790,0.5,0.0,0.0,0.0,0.0,0.1,0.3
22791,0.1,0.0,0.0,0.0,0.0,0.2,0.2
22792,0.1,0.1,0.0,0.0,0.1,0.2,0.2
22793,0.0,0.1,0.0,0.0,0.0,0.0,0.7
22794,0.0,0.0,0.0,0.0,0.0,0.4,0.4
22795,0.0,0.0,0.0,0.0,0.0,0.6,0.3
22796,0.1,0.0,0.1,0.0,0.0,0.1,0.5
22797,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22798,0.0,0.0,1.0,0.0,0.0,0.0,0.1
22799,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22800,0.0,0.0,1.0,0.0,0.0,0.0,0.0
