id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20077,0.0014128577,0.002289209,0.9307391,0.001100591,0.0014497518,0.006029883,0.06091366
20078,0.12751333,0.014823179,0.002288302,0.0015581792,0.03165991,0.32611302,0.37149623
20079,0.003137919,0.045456693,0.016645906,0.032918625,0.034975857,0.18576972,0.6184996
20080,0.0023048378,0.5644754,0.003969554,0.00110978,0.0056132586,0.30658326,0.35647348
20081,0.0059597325,0.8144618,0.002843199,0.0016860073,0.0047729136,0.10114405,0.24552807
20082,0.0015808316,0.0020322402,0.9478008,0.0011567875,0.0012743475,0.0031572971,0.062241383
20083,0.24678567,0.0049770367,0.0028082682,0.0011056609,0.00461904,0.41319093,0.34725404
20084,0.05867119,0.00426926,0.003805378,0.84426445,0.02760854,0.0734645,0.20316681
20085,0.1869879,0.010096095,0.006256245,0.0012541291,0.010132783,0.22046708,0.54671663
20086,0.002659779,0.0016901345,0.93831253,0.0011500452,0.0017454403,0.0029744853,0.06868438
20087,0.003244051,0.69387025,0.0021132969,0.0012246701,0.003179425,0.13604994,0.25593317
20088,0.015009932,0.0030134507,0.004324844,0.46093795,0.0063057328,0.06312634,0.24396189
20089,0.0021358014,0.029814024,0.0029314249,0.0016122743,0.008438993,0.36860293,0.5412681
20090,0.006109726,0.58985186,0.0022671495,0.002893638,0.005640301,0.22406538,0.2427452
20091,0.006785091,0.015869657,0.0020706365,0.0011061602,0.0037882891,0.47254848,0.44301295
20092,0.07179148,0.005055624,0.106236935,0.026667323,0.022171162,0.1446459,0.46153
20093,0.05182725,0.29838356,0.0024269037,0.0048177363,0.012845082,0.26509824,0.30123442
20094,0.001491351,0.0044374145,0.92100346,0.001100591,0.0015157545,0.0036944498,0.09777465
20095,0.0018095314,0.16185474,0.3732513,0.004169413,0.009984531,0.20234503,0.35014257
20096,0.09587578,0.036419965,0.0024568231,0.0014346999,0.018769236,0.31757724,0.5496596
20097,0.17608939,0.022439443,0.023511939,0.0015988919,0.050896738,0.3278038,0.36547706
20098,0.0014751365,0.0018827209,0.91639906,0.001100591,0.0012734352,0.0032443658,0.06437842
20099,0.0028362104,0.012038356,0.5188969,0.006293605,0.0059718494,0.11667371,0.47717306
20100,0.069659576,0.007254504,0.009583728,0.0028702125,0.023411281,0.47642443,0.3440748
20101,0.0041115163,0.00381829,0.9320992,0.001100591,0.0024304446,0.0034940555,0.06888071
20102,0.08030281,0.0030605304,0.0020362302,0.0016944532,0.009399398,0.68951625,0.22954093
20103,0.01285079,0.022828517,0.023135914,0.0012007161,0.008276355,0.39245155,0.42291215
20104,0.015388951,0.006262643,0.052953683,0.002071978,0.014199661,0.21121119,0.50712585
20105,0.027452799,0.025465218,0.0024810503,0.0011056609,0.0085753165,0.5502037,0.36590594
20106,0.06542641,0.009488742,0.05301376,0.00431908,0.035150982,0.31273368,0.41258797
20107,0.26467466,0.0035031305,0.0020381943,0.001195725,0.0061217165,0.42005175,0.26789308
20108,0.0045163203,0.015595941,0.0025264218,0.0096833175,0.02906776,0.41576114,0.44720492
20109,0.0014905446,0.004040301,0.87520033,0.0013004397,0.0014627157,0.0038030557,0.12652923
20110,0.004387764,0.0055407058,0.4033142,0.0011515076,0.002593909,0.035110705,0.28364393
20111,0.0020467017,0.0065678232,0.18721315,0.0013588493,0.004034167,0.16965719,0.33833593
20112,0.0059967875,0.018234976,0.05333584,0.0050044185,0.013901777,0.2689912,0.5576278
20113,0.0014028536,0.0022403416,0.93786764,0.001100591,0.0014141754,0.0031733841,0.047497347
20114,0.34229448,0.008402125,0.017100682,0.00111637,0.061361443,0.23714264,0.32072526
20115,0.10125398,0.012840891,0.002159776,0.0012765634,0.015215434,0.4875618,0.37348187
20116,0.08367124,0.0036058894,0.0018919791,0.001246185,0.004654377,0.6687811,0.22943404
20117,0.0018375333,0.046423685,0.023871679,0.012149344,0.010333749,0.28192282,0.35728544
20118,0.08926691,0.0034882906,0.0022721025,0.004903523,0.016814718,0.6069467,0.28285745
20119,0.013556677,0.006029989,0.005751408,0.68334424,0.012753729,0.23868275,0.23878406
20120,0.35926044,0.0035938672,0.0021750561,0.0014543515,0.0048276917,0.4183814,0.27463454
20121,0.31047073,0.0033389693,0.0043857503,0.0014963989,0.18833518,0.07506861,0.45780498
20122,0.5639502,0.004317399,0.008602077,0.0011058906,0.020452771,0.07936699,0.31402645
20123,0.059824876,0.0025633445,0.004937709,0.0031182324,0.0086212605,0.5500212,0.2207733
20124,0.003821228,0.006825231,0.002419065,0.0012353902,0.006348808,0.44540763,0.47346646
20125,0.10455165,0.006921174,0.0691009,0.009529963,0.10470021,0.3586393,0.32255226
20126,0.027296659,0.13321312,0.009963381,0.0011056609,0.049651086,0.19149652,0.4385621
20127,0.05485302,0.0026891348,0.09892512,0.010886969,0.0049149184,0.4138222,0.27477893
20128,0.2724944,0.0073672235,0.004029928,0.0012706164,0.015015163,0.15720615,0.6232416
20129,0.14936757,0.0036452024,0.001810622,0.0016510541,0.019805314,0.46255058,0.39847487
20130,0.13337089,0.033486802,0.0018271029,0.001301597,0.005549499,0.28768796,0.36951882
20131,0.03626775,0.48173636,0.0023013526,0.0019175922,0.0055842926,0.17725095,0.2869775
20132,0.023549424,0.0027185925,0.0019234216,0.05033752,0.027307378,0.21823573,0.40755486
20133,0.0034853811,0.6378121,0.0022113516,0.0020312888,0.0028844841,0.27913046,0.29041392
20134,0.09779541,0.022511566,0.02030762,0.00150801,0.011567333,0.45240825,0.28297195
20135,0.041437995,0.010993209,0.0019441926,0.001280171,0.003306507,0.54618716,0.36128846
20136,0.0127207795,0.0033480676,0.0027518822,0.0040964843,0.011506403,0.31348503,0.58971447
20137,0.26018637,0.017944854,0.0065927943,0.0011079061,0.034702897,0.1152353,0.46458465
20138,0.19273755,0.0021151507,0.004042752,0.0013896192,0.0169807,0.15187058,0.52731115
20139,0.2667277,0.005381282,0.0024965273,0.0011318065,0.009619505,0.37195167,0.27189285
20140,0.0016034319,0.0017076877,0.9404396,0.0011567875,0.0012678475,0.003097935,0.058222033
20141,0.097640656,0.078147046,0.00257624,0.0021950817,0.0033281457,0.11288789,0.3199664
20142,0.01623718,0.17452084,0.06911684,0.0015003048,0.030584546,0.25834188,0.39153984
20143,0.19358404,0.010188894,0.0018781681,0.0016183186,0.0039929454,0.50780606,0.34002823
20144,0.1649121,0.051303297,0.009140435,0.0011116873,0.07407034,0.17740396,0.34256873
20145,0.0014913843,0.0029063467,0.89624995,0.0011079789,0.0018240372,0.006310587,0.09455191
20146,0.03878836,0.07556097,0.20873348,0.001100591,0.014735555,0.26398957,0.26439995
20147,0.055743925,0.0035416132,0.0020851672,0.003556902,0.006433096,0.6048502,0.26590365
20148,0.09442285,0.019470775,0.04026865,0.0019739857,0.0603401,0.3607737,0.3304704
20149,0.0014507952,0.0021678745,0.9324575,0.001100591,0.0014201527,0.0034869253,0.057490267
20150,0.07377562,0.0037201513,0.03338264,0.0069933534,0.022986954,0.2928668,0.4282876
20151,0.0035498836,0.2179954,0.0026331462,0.0022527368,0.0069653625,0.35465148,0.37333637
20152,0.0016627697,0.0028207519,0.6087732,0.0012546016,0.0024309603,0.0082685985,0.3364509
20153,0.25880602,0.0028964062,0.0018806922,0.0014419119,0.0040624444,0.28654435,0.57717603
20154,0.051894844,0.0054700426,0.06314323,0.0066466792,0.030843003,0.37710905,0.32494208
20155,0.15530702,0.044745862,0.005191806,0.0012616658,0.046022743,0.15319282,0.45026278
20156,0.008616428,0.16269425,0.013496079,0.019030917,0.013494296,0.26042762,0.5574739
20157,0.00265847,0.0017176167,0.92820644,0.0011567875,0.0016824098,0.0032273112,0.08773181
20158,0.06818472,0.00648712,0.0019359732,0.003851529,0.0051035844,0.5688337,0.33842388
20159,0.0014524381,0.0016622918,0.9409727,0.001100591,0.001308706,0.0029478944,0.062339146
20160,0.0066252053,0.026275532,0.046369795,0.0025254125,0.010159496,0.35526544,0.4238135
20161,0.006756417,0.004515152,0.012181756,0.26841372,0.023716666,0.19700412,0.4027532
20162,0.0026708574,0.46313605,0.0022684215,0.0043243347,0.014061743,0.2724514,0.29800087
20163,0.01898791,0.0057861274,0.003448707,0.0011056609,0.0059639397,0.45660797,0.44290146
20164,0.0017804751,0.4739182,0.004051295,0.002088783,0.008417211,0.23290297,0.38254026
20165,0.0013559014,0.0021364917,0.94396245,0.001100591,0.0013220707,0.003780837,0.054809853
20166,0.22107235,0.013922548,0.0031387066,0.001113173,0.023946863,0.22310175,0.38403693
20167,0.003703894,0.007557831,0.0019333988,0.0011357925,0.0039110137,0.5959735,0.48242936
20168,0.0013928224,0.001865805,0.9435582,0.001100591,0.0014035272,0.0031813143,0.046673648
20169,0.18419433,0.007332591,0.0019152609,0.0018261524,0.021740945,0.27914375,0.38701892
20170,0.16552444,0.0022237825,0.004122101,0.001945839,0.014877788,0.26036552,0.6365422
20171,0.06477378,0.7282457,0.0026364918,0.0013534048,0.0034177483,0.12771356,0.18464957
20172,0.010061892,0.008929984,0.0023266708,0.0012715783,0.002823182,0.6955562,0.23970158
20173,0.0061100707,0.010309322,0.040425003,0.015598387,0.018818337,0.22181869,0.5044941
20174,0.13350168,0.003242978,0.0018381089,0.001179397,0.005585079,0.6546811,0.25587457
20175,0.042703226,0.018650148,0.007353243,0.0045801275,0.031191403,0.24408562,0.6247897
20176,0.27309567,0.006325765,0.0153809395,0.001108123,0.04631478,0.089407854,0.5880163
20177,0.0025189526,0.002090012,0.95063967,0.0011567875,0.0017755191,0.003215283,0.06405414
20178,0.10504104,0.006747306,0.018197546,0.0013985164,0.10001448,0.2448241,0.37407437
20179,0.0055380682,0.0058576083,0.0024481367,0.041839417,0.035147127,0.28724715,0.5404611
20180,0.0031576022,0.015669495,0.0024394384,0.0014448321,0.005974012,0.5379433,0.34821036
20181,0.033886533,0.0062499777,0.0020538415,0.0016022781,0.0050277747,0.5139426,0.38402912
20182,0.077346355,0.010206882,0.0022681863,0.0011812854,0.0038374346,0.3148429,0.5402995
20183,0.002468838,0.0061601084,0.8807279,0.0011030408,0.0032522038,0.011035594,0.12447334
20184,0.36335588,0.00518278,0.006104776,0.0011029694,0.013949524,0.06966047,0.59771717
20185,0.13643537,0.008983446,0.0020575116,0.0011514402,0.0032573785,0.42104575,0.39432508
20186,0.010028074,0.013973084,0.0059730043,0.0019049222,0.0044155163,0.56976175,0.2762942
20187,0.0014185214,0.0019055262,0.9407723,0.001100591,0.0013142382,0.003715328,0.044608135
20188,0.006871948,0.017456735,0.029177075,0.0022710336,0.008946753,0.47064853,0.39671114
20189,0.011021603,0.003377641,0.068711564,0.0020804855,0.010552181,0.4095513,0.3214879
20190,0.0034520172,0.0021232995,0.9384954,0.0011645522,0.0019917712,0.003238665,0.069417045
20191,0.011861221,0.0024214424,0.020946529,0.0020647636,0.012647545,0.426889,0.4068523
20192,0.0015000898,0.008241954,0.91329944,0.0011070436,0.0015873845,0.008723144,0.09921881
20193,0.008055923,0.0038108286,0.0038997189,0.8008632,0.013004285,0.045790356,0.1992488
20194,0.047696732,0.5027068,0.0024336202,0.00391253,0.0038706686,0.1540036,0.33428648
20195,0.013321036,0.1726533,0.097004674,0.0026760027,0.00953801,0.2405526,0.34447858
20196,0.0046968516,0.009143142,0.0026250503,0.0236329,0.0112701645,0.41916874,0.44850558
20197,0.2271936,0.0109777395,0.021189058,0.0013990392,0.016950084,0.36369503,0.28553644
20198,0.03789167,0.027093338,0.022709077,0.001169032,0.06383763,0.24449785,0.40725622
20199,0.053016044,0.0131312525,0.03865306,0.0012110751,0.02572633,0.3359441,0.42709675
20200,0.0037772057,0.4333256,0.0023810386,0.010522793,0.028289035,0.22261521,0.31340086
20201,0.18261479,0.0027170067,0.0019761643,0.0029006521,0.017593374,0.39056826,0.42655897
20202,0.33248135,0.004769805,0.0022931788,0.0011974872,0.005316162,0.19399808,0.32622853
20203,0.037890263,0.0030477871,0.0020243698,0.0014903537,0.004984563,0.6283899,0.37500736
20204,0.15258868,0.010548936,0.015441079,0.0011013494,0.054760538,0.40265268,0.3447055
20205,0.12548737,0.0028964186,0.54582304,0.004938079,0.021030685,0.13742761,0.31900057
20206,0.11311031,0.01898332,0.0065006902,0.0012395905,0.24808332,0.12214144,0.37684828
20207,0.1637973,0.0067046382,0.0020007857,0.0014937281,0.0027971938,0.4619703,0.4096376
20208,0.015096595,0.0045913197,0.002862903,0.0012090978,0.0040596616,0.49308032,0.4194464
20209,0.0013727229,0.0024345547,0.9350149,0.001100591,0.0012873067,0.0036273387,0.04975817
20210,0.0021073571,0.01949302,0.0025623816,0.0035129753,0.006606368,0.5311616,0.35390228
20211,0.16162707,0.0024130463,0.0019058753,0.0012655617,0.00462744,0.55538946,0.29569313
20212,0.020173557,0.0027048525,0.0020912974,0.0014973276,0.004192086,0.64293724,0.33332014
20213,0.2135161,0.0052529355,0.0037143733,0.0011064237,0.020401035,0.11501072,0.6042734
20214,0.107942596,0.019173536,0.0029290218,0.0011892471,0.046664294,0.317256,0.43900603
20215,0.15052071,0.63622254,0.0029807577,0.0011378857,0.005197678,0.06694885,0.26419887
20216,0.25292745,0.04668568,0.00533955,0.0013513358,0.038038637,0.16971846,0.41119805
20217,0.0328464,0.0027482114,0.002323712,0.0036317792,0.014266254,0.4036342,0.6104311
20218,0.19191752,0.08890197,0.03233435,0.0011056609,0.046215314,0.048924267,0.37070382
20219,0.047740683,0.007931849,0.026211651,0.002378884,0.016500466,0.50264853,0.26494062
20220,0.013035652,0.0077666626,0.00887575,0.62230253,0.013123525,0.09070322,0.232407
20221,0.061989766,0.036264934,0.088474356,0.0014902877,0.03116748,0.2118097,0.51169837
20222,0.14110379,0.0099268025,0.001955492,0.0011543933,0.0036485877,0.35434836,0.46597806
20223,0.009064947,0.010389089,0.09756167,0.0013582031,0.016743604,0.22093703,0.5146091
20224,0.07182311,0.0022395784,0.0036016605,0.016799472,0.007470264,0.4678089,0.24792814
20225,0.027010692,0.02128905,0.0024034898,0.0048955907,0.029262133,0.44924212,0.3712654
20226,0.051970415,0.39254448,0.0032253223,0.0011056609,0.0675577,0.08542772,0.39346084
20227,0.0049921223,0.029772831,0.0021627613,0.019494541,0.038305134,0.3494397,0.5086722
20228,0.043247323,0.0026179862,0.0018689121,0.002150289,0.007936628,0.6554874,0.25308064
20229,0.14194377,0.014061564,0.0150753055,0.0011073468,0.04661923,0.3042505,0.35759127
20230,0.0014683204,0.0020706977,0.9462886,0.001100591,0.0015201726,0.0043271547,0.050020922
20231,0.0019330408,0.045591846,0.049796436,0.0012566192,0.00771826,0.3216173,0.533504
20232,0.24285801,0.002587908,0.0019529113,0.0011387917,0.0062241326,0.4398612,0.40027505
20233,0.050251786,0.07369635,0.0048185275,0.0015119922,0.038963936,0.26627845,0.35663065
20234,0.012192806,0.7709222,0.0024584387,0.0011005186,0.004219621,0.09715927,0.24115768
20235,0.012706738,0.0029260626,0.0041620284,0.79139066,0.009553388,0.02133966,0.19909212
20236,0.4171437,0.010025017,0.0039897743,0.0011005186,0.022601463,0.19827126,0.36126176
20237,0.11487574,0.003655042,0.12433111,0.022761505,0.064533666,0.15410264,0.42585745
20238,0.0028300458,0.0021834155,0.95129806,0.0011567875,0.0017728632,0.0032683301,0.07527026
20239,0.0013641118,0.0022493075,0.9443396,0.001100591,0.0013344657,0.003780837,0.05263513
20240,0.27325797,0.0033793284,0.0019093343,0.0012370528,0.031124124,0.26759702,0.32569402
20241,0.0013884354,0.0019537571,0.9444021,0.001100591,0.0014563431,0.00353509,0.044689655
20242,0.14073208,0.013230109,0.00551752,0.0012413244,0.008935852,0.2635208,0.4714012
20243,0.007053482,0.74274576,0.0033245033,0.0011230599,0.0035145914,0.11608682,0.2940487
20244,0.27724198,0.0072756815,0.004660223,0.0012490423,0.019190146,0.29578418,0.3281434
20245,0.06252009,0.016299052,0.0026207916,0.0018519379,0.0032469633,0.2206081,0.65528625
20246,0.014215121,0.003226084,0.0021735209,0.023462024,0.062476777,0.28408656,0.61167234
20247,0.22392935,0.0051115416,0.008449114,0.0011063383,0.010608878,0.1567166,0.48700812
20248,0.008805634,0.003753086,0.0019127424,0.0012326081,0.0027929246,0.6041638,0.36325756
20249,0.0018100947,0.010098712,0.0025116582,0.0014206445,0.0061274287,0.57812476,0.46143106
20250,0.0024500825,0.026067326,0.19077514,0.043179277,0.019046796,0.27075908,0.44265398
20251,0.009067484,0.020919275,0.024987284,0.0011590023,0.008840634,0.4379746,0.3751739
20252,0.06369399,0.011594952,0.002305066,0.0013411025,0.006987594,0.5912556,0.2908376
20253,0.002300432,0.03517937,0.06267345,0.0073600295,0.008875461,0.30440688,0.43870968
20254,0.034208246,0.006262791,0.043028876,0.017390333,0.0893779,0.2947023,0.41846204
20255,0.16342954,0.022767259,0.013676568,0.0011056609,0.020808289,0.090028144,0.57752323
20256,0.009479559,0.005039271,0.0022325187,0.0016138548,0.0036873764,0.530886,0.33249465
20257,0.16863714,0.010453138,0.002834176,0.0011628701,0.00834612,0.4897685,0.34412313
20258,0.115281984,0.0075075747,0.041059382,0.012940746,0.045797136,0.14768282,0.5137851
20259,0.0022677332,0.03795176,0.13855608,0.0049218265,0.0151261175,0.30329248,0.39052513
20260,0.14058352,0.008698728,0.0020837798,0.0019333793,0.012004104,0.31693017,0.41699016
20261,0.29506525,0.009153879,0.0036693208,0.024388213,0.04606375,0.16289386,0.25536403
20262,0.45911965,0.0026085663,0.0073802415,0.0011484886,0.11748632,0.08910121,0.31197208
20263,0.01160452,0.0037345209,0.0047143,0.8047053,0.014942417,0.052627917,0.18662982
20264,0.0029182213,0.010235082,0.0021770783,0.0011903221,0.0030423761,0.5614365,0.37685817
20265,0.021179428,0.0043237233,0.010503241,0.5109345,0.02958044,0.108227424,0.27981704
20266,0.0023620855,0.04742844,0.09394968,0.00228664,0.006029329,0.324846,0.39974636
20267,0.27571547,0.004839936,0.0059095672,0.0011484886,0.015547137,0.40403044,0.2519956
20268,0.11460278,0.016662078,0.0105666835,0.0011005186,0.028555095,0.11115546,0.65074605
20269,0.0107419,0.18121468,0.0062173195,0.0011910247,0.013039812,0.34593067,0.31713337
20270,0.0020883677,0.08851328,0.12464173,0.0013280362,0.011494412,0.33179998,0.42049652
20271,0.026984895,0.006609038,0.020797491,0.036606327,0.058395963,0.29707354,0.4605641
20272,0.03175146,0.0065350905,0.024570048,0.00476183,0.014970553,0.4206598,0.342969
20273,0.11984375,0.013049397,0.0023615686,0.0011490067,0.006464742,0.20932786,0.45339915
20274,0.035619978,0.055741407,0.0022203086,0.0063926904,0.0038034804,0.4772027,0.28327006
20275,0.12381937,0.0030086439,0.0019097187,0.0012647718,0.0062917923,0.44018447,0.4168956
20276,0.01937964,0.006855176,0.005959902,0.004868711,0.044260945,0.4564502,0.3497989
20277,0.11056737,0.46997657,0.00280211,0.0011005186,0.020748233,0.17975773,0.3207028
20278,0.02884849,0.001662803,0.92528164,0.0011567875,0.0047191284,0.0044625043,0.0797981
20279,0.009061402,0.008234061,0.0057747327,0.88212425,0.008632891,0.011414507,0.22013383
20280,0.058381546,0.004674034,0.40598318,0.010962471,0.015303409,0.14395985,0.31685066
20281,0.001364234,0.002123442,0.9387065,0.001100591,0.001434622,0.003353616,0.04593106
20282,0.04679496,0.0183599,0.0019521157,0.001244007,0.0042233174,0.41486537,0.42605683
20283,0.022334728,0.039605815,0.022782048,0.0014311416,0.063045055,0.23320076,0.42683452
20284,0.05634214,0.00235371,0.0031058209,0.030191801,0.014494879,0.30281594,0.25168034
20285,0.16679129,0.011667991,0.021139296,0.0021201405,0.022215854,0.28678346,0.5355963
20286,0.0063221664,0.0036246977,0.0021063224,0.0022734823,0.007921399,0.49051264,0.43658906
20287,0.36737865,0.017216302,0.025595237,0.0011078063,0.18298055,0.1197349,0.26301652
20288,0.0014775777,0.0015787978,0.94433,0.001100591,0.001415132,0.0029551324,0.05482043
20289,0.043575186,0.015651383,0.002023424,0.0014888664,0.0034825138,0.49429387,0.41578385
20290,0.18514647,0.0062292516,0.06419675,0.001222004,0.15632276,0.13494006,0.4287093
20291,0.010393472,0.005105977,0.0040869536,0.8130593,0.009906895,0.025082441,0.18725012
20292,0.002359582,0.0074248295,0.0032046442,0.0057562278,0.01658337,0.5300843,0.42692116
20293,0.01775333,0.08462735,0.08374077,0.0067114467,0.022034945,0.21396388,0.40371463
20294,0.052940313,0.02541774,0.05619621,0.002408803,0.03093489,0.13078558,0.45588318
20295,0.023446614,0.016200287,0.015458182,0.019955423,0.051985368,0.29319736,0.45380327
20296,0.13142665,0.010034443,0.002150505,0.001837618,0.003613104,0.43350652,0.40203097
20297,0.084811635,0.0036283075,0.0021141144,0.0013777451,0.0057200654,0.5782344,0.2681819
20298,0.1579078,0.0038607442,0.0019431832,0.0011189198,0.0042464174,0.5486186,0.36677757
20299,0.02540607,0.01683387,0.55511004,0.0011070436,0.011050956,0.041094523,0.41600913
20300,0.0013646907,0.002173004,0.9426487,0.001100591,0.0014346944,0.0031841586,0.05817564
20301,0.25840357,0.0028452952,0.001972116,0.0012201075,0.004712743,0.50314885,0.37044033
20302,0.0024009335,0.010953737,0.002150453,0.0011318059,0.0036073115,0.64036494,0.33558872
20303,0.017408587,0.011132423,0.0020120898,0.0012655074,0.004966975,0.47107777,0.42508656
20304,0.001406941,0.0020824545,0.9392476,0.001100591,0.0014215289,0.0031718945,0.054092143
20305,0.15698212,0.013668157,0.002095857,0.0012407529,0.005558751,0.43868136,0.3226087
20306,0.0031188016,0.014099826,0.02439646,0.0035666297,0.02328605,0.34651887,0.41582182
20307,0.11884076,0.019022886,0.008260855,0.0011028822,0.03297271,0.19486853,0.37316748
20308,0.0014347846,0.0019730313,0.92406076,0.0011507312,0.0014109516,0.0036182266,0.08119568
20309,0.002509947,0.04924151,0.0032403574,0.0024148456,0.007946771,0.19510661,0.4617707
20310,0.015223381,0.24899317,0.002079184,0.008404886,0.008996671,0.45163718,0.25312862
20311,0.34975845,0.0027479501,0.0035523945,0.0013138696,0.011927048,0.14962354,0.5950785
20312,0.21379298,0.0064104903,0.001879342,0.0012095718,0.0034968206,0.39751187,0.3826359
20313,0.0026886887,0.0016925175,0.93939525,0.0011567875,0.0018158167,0.0031046208,0.074666314
20314,0.0076963645,0.025402151,0.05787844,0.0018530065,0.008867473,0.38359067,0.4048097
20315,0.21818358,0.03654337,0.0020770244,0.00146238,0.0045054127,0.14979582,0.48564216
20316,0.0024001058,0.69863427,0.04659684,0.0022216474,0.0034040099,0.09637546,0.2679149
20317,0.50431657,0.004075153,0.0020731338,0.0015186825,0.0042572203,0.14073186,0.28963956
20318,0.11781652,0.13426296,0.0093671,0.0011164428,0.20191644,0.14645171,0.28414375
20319,0.036251053,0.02412176,0.0023454633,0.0016450908,0.0062510734,0.3326618,0.44558457
20320,0.044284612,0.028182045,0.0023252491,0.0012235723,0.004324918,0.36819732,0.56821924
20321,0.021407722,0.23293246,0.1260798,0.001100591,0.024095973,0.24227984,0.29849195
20322,0.0019761173,0.093139894,0.04205961,0.0028163411,0.00742588,0.3175052,0.4783379
20323,0.09905675,0.48283815,0.002055704,0.0012179491,0.005295584,0.25862345,0.2525649
20324,0.03759071,0.03722808,0.019082502,0.001269275,0.012849157,0.3025612,0.27040917
20325,0.0013716891,0.001854516,0.942004,0.001100591,0.0013952006,0.0034797664,0.047217228
20326,0.20427269,0.0020634483,0.004058925,0.001153609,0.07339182,0.13149889,0.37640768
20327,0.029202279,0.008198372,0.009643734,0.0018232032,0.026200175,0.36405647,0.43004212
20328,0.0015625979,0.0036545664,0.8507948,0.0011500452,0.0012549314,0.006943986,0.064636335
20329,0.0054789106,0.052193165,0.0024318844,0.0011489951,0.0033824425,0.3024972,0.55236125
20330,0.11440307,0.010045794,0.041513328,0.0011192173,0.052558076,0.10159218,0.35462356
20331,0.0015335674,0.56861264,0.10514583,0.0011026558,0.0035709266,0.06529947,0.12893152
20332,0.002333829,0.01381,0.0023895146,0.002494381,0.0077404594,0.5863948,0.3804844
20333,0.0022444618,0.093613245,0.19718066,0.0060532717,0.0056163576,0.20375666,0.36271974
20334,0.0020637745,0.0970798,0.004722893,0.0030671924,0.013545362,0.17978106,0.5275331
20335,0.0022419153,0.007893224,0.0026033996,0.0013393506,0.004037694,0.61279094,0.3955678
20336,0.034668483,0.0026461277,0.002043352,0.0014607114,0.004543016,0.724849,0.22957018
20337,0.013232476,0.003641166,0.9092915,0.0011112198,0.004448291,0.008776644,0.08528984
20338,0.010175664,0.097652905,0.0023982031,0.0033397959,0.009596134,0.22912061,0.4517195
20339,0.03815459,0.011041742,0.002330455,0.0013652744,0.0053769886,0.6728762,0.27340326
20340,0.008891221,0.003330671,0.031430334,0.01771073,0.022323329,0.3583519,0.58345366
20341,0.030663334,0.0066174674,0.0022617995,0.0036996785,0.007616815,0.51555777,0.32666218
20342,0.08123551,0.021720286,0.0023518004,0.0011072751,0.007299688,0.42560127,0.28088027
20343,0.0028933974,0.02734058,0.0020719247,0.0013983772,0.0050235353,0.50550866,0.39130664
20344,0.0014982012,0.0081280945,0.8004895,0.001100591,0.00240726,0.010224813,0.15512064
20345,0.055364754,0.0048461016,0.01870963,0.0042159925,0.050583925,0.44759896,0.36320233
20346,0.11522322,0.4993181,0.0024701534,0.0018559544,0.028710654,0.067458235,0.3776675
20347,0.008626396,0.039389804,0.001850684,0.00616597,0.005279496,0.3907086,0.36228952
20348,0.13364634,0.0019626606,0.003271174,0.0071704974,0.03259245,0.46724305,0.28505054
20349,0.16164006,0.03352994,0.017194992,0.0011005186,0.011475318,0.14236028,0.3749385
20350,0.032316793,0.123921305,0.0023108348,0.001552439,0.0036244364,0.45667925,0.25319737
20351,0.15937385,0.021902608,0.0038067813,0.0015557145,0.0072256043,0.1547864,0.69391775
20352,0.0042338404,0.011300667,0.02776555,0.0014022265,0.008584942,0.38160524,0.44169882
20353,0.23615938,0.0028726084,0.0019247725,0.0017435704,0.007666742,0.579935,0.22188365
20354,0.12867568,0.0023279188,0.0019427754,0.0013105078,0.002934353,0.5973676,0.36684078
20355,0.004807998,0.021218544,0.029923491,0.001107808,0.0064452286,0.3011675,0.41286454
20356,0.014595225,0.30921352,0.002348965,0.0043487754,0.0048168194,0.30614305,0.27028045
20357,0.001676517,0.69487107,0.0040322463,0.0024915424,0.014088383,0.09794605,0.39711514
20358,0.006837399,0.007928732,0.7122616,0.0011976201,0.006508785,0.027033761,0.15265328
20359,0.22461013,0.012019683,0.0053003486,0.0011056609,0.13627255,0.15939613,0.46648103
20360,0.26215014,0.0076819863,0.033881694,0.0012977818,0.24969752,0.082816735,0.5743057
20361,0.0015745364,0.0046386947,0.93159264,0.0011070436,0.0015364191,0.008465668,0.108832434
20362,0.06965336,0.03436627,0.024530482,0.0011094396,0.060374133,0.177803,0.59659535
20363,0.12230468,0.028343443,0.0019908955,0.010423693,0.009728002,0.22478434,0.38977486
20364,0.0050605577,0.004232942,0.5386603,0.0012744665,0.0063888505,0.018369848,0.37141877
20365,0.091516234,0.014436334,0.0022730713,0.0025049865,0.029913746,0.32645583,0.34516463
20366,0.13688244,0.040609032,0.0022523392,0.0011902234,0.016104741,0.16764012,0.48885357
20367,0.0024949377,0.0021003005,0.9137577,0.0011567875,0.00181213,0.0042567225,0.09402834
20368,0.07572628,0.012901787,0.018110199,0.0015531746,0.7570608,0.041588426,0.25515735
20369,0.05643723,0.010049281,0.027402839,0.002105499,0.0063857273,0.5106322,0.31164294
20370,0.038857274,0.002445311,0.0021248085,0.003111297,0.011420638,0.4913479,0.42535177
20371,0.002606255,0.020652035,0.032140356,0.0014683371,0.0050734114,0.24817997,0.45535034
20372,0.03419152,0.0028016397,0.6811183,0.0054855533,0.008922374,0.10848195,0.3686919
